"customer_ID","S_2","P_2","D_39","B_1","B_2","R_1","S_3","D_41","B_3","target"
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-08-25",0.953315136010576,0.0089241800632482,0.0098131169233778,0.811030522458942,0.0075157931371895,NA,0.008556009218185,0.0094066502382635,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-09-23",0.920480031388064,0.0042919656787081,0.0027596577553642,0.818546524157408,0.0023220521383699,NA,0.0094027153121306,0.0062697774099226,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-10-25",0.905431381607129,0.0061159831152721,0.0092785713289426,0.819814680683868,0.0024882438594672,NA,0.00341350127489,0.0087907538542024,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-11-24",0.905820173260276,0.0093931014799593,0.0021876428592081,0.816973233941435,0.0039919593157258,NA,0.000198371369602807,0.0034746366066443,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2017-12-25",0.95329872970264,0.0083539626055447,0.0037087820125216,0.815327952380205,0.0013177093237413,NA,0.0060056708388448,0.0052603099939317,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2018-01-25",0.95260862894523,0.0075072931380502,0.0033523585214384,0.816426608286832,0.0015039796736284,NA,0.0050652853029361,0.0071115374946862,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2018-02-22",0.952909234645686,0.0073368438275122,0.0098994631937963,0.817511714945723,0.0013978435414296,NA,0.0048613579647939,0.0028675728537844,0
"0124f5c75aa0238cb2f3b224c0f54f56d38dfc419925999b949c4b7489520cdb","2018-03-24",0.966828114104221,0.0023229073206242,0.0079272866101015,0.814121425820618,0.0071987926342063,NA,0.00051281970600786,0.0029144826870858,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-03-22",0.57224281370666,0.0036895805859798,0.0154593344725898,0.60854252510587,0.004202924277212,0.117399704511487,0.135383036790606,0.0196633130246915,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-04-19",0.563654136034993,0.771478773747478,0.0403618751067852,0.633964879014691,0.257696192264532,0.124021319413732,0.0793799707643697,0.0243946248534147,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-05-20",0.573162325669752,0.800009190568686,0.0345128410480671,1.00367100493948,0.003355412927468,0.118116730432088,0.0797431820961432,0.0127915512736885,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-06-08",0.575122458849535,1.32988822014697,0.0458424358551684,0.0413942560176332,0.0019538552658278,0.129053332161639,0.262342835310479,0.136134824974295,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-07-14",0.451761382784454,0.208460807758875,0.0188424636934076,0.268151611607024,0.0072359746446094,0.153142785022639,0.587621826962292,0.153293516985937,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-08-23",0.466061015365863,0.479174442852961,0.0413024124763054,0.903937873292028,0.000818996851613976,0.144111268703585,0.445432183380856,0.0893648359276208,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-09-12",0.502912456470146,0.559596147723362,0.0442229507787321,0.069374350424984,0.0090130462460371,0.150331472937832,0.753644682298363,0.228351403046818,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-10-06",0.503198552452641,0.419612731284333,0.049337481303847,0.0098426631319591,0.0094352335913467,0.160186470876703,0.837029831679772,0.0443607835629999,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-11-21",0.546913580011351,0.007507600494868,0.0282110393467165,0.530950026793366,0.0016404952926165,0.148037784015517,0.649846059782719,0.14370876200699,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2017-12-12",0.495890781068932,0.154489454593267,0.0480579352032934,0.730268079246492,0.508738274952305,0.143189945444377,0.5281764271123,0.0942708049540108,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2018-01-03",0.491502006613516,0.30293561054058,0.0643810080447392,0.771660638850734,0.505023715718535,0.146360133465358,0.35361823908871,0.0243033526210762,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2018-02-01",0.474204049388292,1.12514117300089,0.0682788879760179,0.226922790373597,0.0049664162858976,0.146601070317274,0.511657731564979,0.172148394409653,0
"01252b93b1554d3df0d98033c10468d97d319fff8f5d861242da771c23f10ac4","2018-03-06",0.633900049043574,0.386315334031877,0.0484175271963853,0.223693798335775,0.0078847498422794,0.157037636375767,0.805860667727365,0.201835410365857,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-03-21",0.93326643910384,0.0041351968921627,0.0135465584596963,1.00668277514452,0.0030714770201603,0.154249624583271,0.255909090824118,0.0069640920724269,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-04-12",0.956334905295768,0.0644398402149308,0.0104152983873565,1.0071259991768,0.0069773722915616,0.176088221716996,0.215394388206978,0.000894041010247236,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-05-25",0.99476348376466,0.414230565498956,0.0495931779683201,1.00984786584108,0.0092810936932937,0.172544136804174,0.313353755653938,0.0050687402668074,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-06-13",0.938115685810801,0.122054755992907,0.288784831943294,1.00646924711142,0.0097180998636782,0.0898247791211513,0.168935110147519,0.0234216464234519,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-07-30",1.00436923082184,0.385673199326667,0.0509693150038758,1.00773289207449,0.006931455123295,0.112404769088166,0.150513214546128,0.00186927602613,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-08-29",0.972145241249578,0.52987207105523,0.0339248642421968,1.00518384549094,0.0032349833685177,0.101263365879094,0.136103019098326,0.0032032949523978,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-09-13",0.976065563118079,0.0915584930834347,0.0624290579831057,1.0049656512106,0.0036347400322059,0.129465461966285,0.000370607197712423,0.0103632884744842,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-10-11",0.97838751583912,0.000774318007118203,0.0197324847804941,1.00331991601742,0.250004782126032,0.121219199330229,0.128611142819283,0.0053633454875701,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-11-17",0.985461930094586,0.213808159748904,0.0345248003297872,1.00661156746565,0.0079512019833613,0.108115424204712,0.120909397071734,0.0035782968699603,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2017-12-22",0.970309516842283,0.328987412809114,0.0836774834020781,1.00460840385293,0.0077358835308241,0.118294807782185,0.117339675650137,0.0028594207631398,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2018-01-19",0.939884947902334,0.236292199804412,0.096690303284306,0.538961466787137,0.0069503341126928,0.121807490077245,0.105180599199105,0.0315321610904368,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2018-02-05",0.908510041960677,0.0079531499449991,0.034006488389998,0.534831836153163,0.0074431604494848,0.127107445036302,0.106527000615423,0.0326376485979581,0
"012573338f3376511ed28529a7412288833f242409f71b0c4b9af0ff56c32f28","2018-03-30",0.937468086492685,0.5639142012919,0.0326336581250377,0.487831612827185,0.0064380436565719,0.0957554793137348,0.0091871677745822,0.0282624351370824,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-03-09",0.401214433904505,0.0053704090173995,0.632687320628075,0.0773482727083713,0.0022256978858602,0.237287199616467,0.0063987814192343,0.455727669604514,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-04-05",0.381853528158719,0.500122863664782,0.633610017549942,0.0315304011479354,0.0083624966932199,0.200526258798151,0.0077030209433665,0.410135725589685,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-05-20",0.360042869887705,0.0328569728256128,0.559699463827517,0.0549005972202657,0.008689219085317,0.167711020769812,0.0014568445827055,0.330820150910139,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-06-07",0.363590050380104,0.566928446237917,0.518841329474644,0.0569700334502593,0.0034859780440564,0.168424232590496,0.0096161416317655,0.326413237756951,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-07-18",0.3600944985273,0.0010759995691906,0.510303556121648,0.0280109897003386,0.0015599027765878,NA,0.0055054354138988,0.497163512519449,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-08-19",0.359709669134286,0.0307470734664946,0.551771952164118,0.0342508639410863,0.0066682249699819,0.171788349519735,0.0022393934203542,0.421253701674663,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-09-18",0.379968341357223,0.0025651665212079,0.484861263700932,0.0331075009472507,0.0037375319420932,0.208116866440199,0.0075965787878038,0.422358311338611,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-10-18",0.378132651750388,0.0036962807607428,0.50396196699774,0.0443015774916082,0.0079817971151253,0.277751356305996,0.0064882988932038,0.367727579337581,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-11-18",0.407848723940051,0.0357306323157065,0.417332457679539,0.0558937353750279,0.0017644949458411,0.282981701372422,0.000566145392721412,0.325921681235242,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2017-12-16",0.399743622266957,0.0092443984024114,0.398698018065836,0.0512322893034669,0.0022523233453695,0.305065566575078,0.005271323889755,0.320208358749981,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2018-01-20",0.417237424919214,0.0381231686739306,0.373373053607312,0.0494143835024801,0.0072201811679113,0.265677283836398,0.0071336688824942,0.288186175092523,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2018-02-13",0.41132054305208,0.0012701194573072,0.440028978088841,0.067135347910265,0.006334580537347,0.200747666194332,6.5415158071177e-05,0.236379091088005,0
"01258ba658dbcf662815cf5536f7d17163d03d9351d93b3a6434e24691cb4902","2018-03-20",0.434310976693289,0.0373402615472081,0.45656997880041,0.0279991784830122,0.0097716534491007,0.189710451789984,0.001723282693234,0.300351835583908,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-03-03",0.866118445849509,0.478824366284882,0.0327318306067625,1.0095914749313,0.0018061438838376,0.0695294018231404,0.000684063101034357,0.006704501628702,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-04-04",0.831868564726682,0.0024876709253529,0.0448231342138115,1.0011281461215,0.000692116315480677,0.0748474336183056,0.0097923526472882,0.0085103737132203,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-05-16",0.850509115233903,0.008013656916792,0.0286468652223008,1.00758584922591,0.000759023789137365,0.0797748238415939,0.0092524802145198,0.003953083389272,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-06-12",0.854305246522139,0.742227938828031,0.0741782607942646,1.00914264595727,0.0097164524013019,0.0874446360466062,0.0028827537442703,0.003095212028607,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-07-29",0.845523563272188,0.329594984696497,0.0272581345349798,1.00875087983271,0.0064286743222521,0.0900407560440237,0.0099370840312549,0.0045107696367437,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-08-14",0.840988832781063,0.0050617136540247,0.022417776186651,1.00461071627294,0.00753990465658,0.0933347320107208,0.0085690002538377,0.00014393994088588,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-09-20",0.831875388033589,0.0888635772502136,0.0249600267546252,1.00944383371007,0.0064458171511895,0.0863543108268917,0.0095658862932333,0.0097844597464337,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-10-19",0.828782767666422,0.033945637282968,0.0536872367144683,1.00449642687873,0.0126834548631416,0.0764244185683491,0.0063867617773468,0.000177227158853721,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-11-14",0.823946380749968,0.003783090328406,0.0229675918469954,1.00552410484519,0.0054940425492351,0.0838094397471829,0.0036374559725758,0.0033117728469871,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2017-12-20",0.812437656960308,0.0637259277760697,0.0294193647015299,1.00236293135869,0.0082001296576012,0.0704370186876475,0.0069564819534274,0.0013000250002246,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2018-01-27",0.83020420214449,0.266992039776482,0.0248964208140917,1.00459405913064,0.0050402519309039,0.0743511788201234,0.0065414778120154,0.0091615453570638,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2018-02-23",0.825303617287166,0.0025535005558645,0.0268214885121741,1.00231391770167,0.0036639771307869,0.0702404758452515,0.0070522290037797,0.0022212486565653,0
"0125cab75e068540541ee0d0d863ab6dac3463bf66f8946fe2e60c66e720826b","2018-03-13",0.824937253065944,0.0017985631585659,0.0194794884586762,1.00136560278853,0.0058138985734125,0.0704820938051562,0.0024003805120961,0.0068142325168909,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-03-18",0.845984551626156,0.0023501003115012,0.003389406282593,0.810431343507755,0.00072964611318261,0.166837800451047,0.003410846788164,0.0046055225689273,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-04-17",0.852767775945767,0.0020645836050958,0.000945369826416609,1.00631489567124,0.0068941262781329,0.159085149274762,0.0090054302612852,0.0037970538258335,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-05-08",0.865463222214681,0.0038662812694518,0.0018380337751889,0.8144988103326,0.0096026651008649,0.161113774880051,0.0038667371273261,0.0050461565446433,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-06-03",0.867769083581845,0.0042345412082314,0.0080849065811827,0.818250350413383,0.000908085078754791,0.14508679119168,0.008393755848335,0.0045863185220018,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-07-26",0.867126995263529,0.0023844159818133,0.018656173585657,0.817273017646259,0.002670830217712,0.135768057261539,0.0075250717667576,0.0133576140793547,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-08-10",0.863379171728772,0.0051078047443732,0.0131848271242143,1.00217802625724,0.0039143231382134,0.135121965330848,0.0084336319138868,0.0056759903930019,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-09-01",0.859092163694213,0.0068251851624541,0.0066512773920649,1.00084149986443,0.0071165530105525,0.124180003502553,0.0097861005918165,0.0058521550859141,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-10-07",0.899196795093332,0.0029832838361687,0.002548533387278,1.00860719265301,0.000366675094314536,0.117185791661366,0.0085687230219749,0.0092545292864986,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-11-25",0.90088922306138,0.0059914816847255,0.012654481167392,0.810363583494454,0.0030012655819117,0.112706334606256,0.0030791756208013,0.0097353266754421,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2017-12-10",0.904079609386335,0.094279366401673,0.0146606114970622,0.81809426887395,0.0051449664621937,0.10610805767327,0.0053612464959611,0.0091033273246792,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2018-01-08",0.898042656910292,0.0317252758919042,0.0349473337605793,1.00903252757323,0.0079800636449509,0.123377441535312,0.0094789025830911,0.0029967973708358,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2018-02-12",0.904441136829173,0.0066950798740765,0.010358366461383,1.00551206089524,0.0068958560747809,0.136755666588166,0.0085918159462646,0.0069285188764113,0
"0125e11ed5c94d63c58d503b449096e0ab5b8aa5cf769c23706dcb78c54cf7cf","2018-03-04",0.90362734254568,0.0090581834189612,0.0242199366113351,1.00750369950093,0.0098748960425675,0.146822139940869,0.0022098224310037,0.0036632396565854,0
"012611b67cd9611ba93cfd3ba3353dda7c4be742a1795dad2a563c5c914e94b5","2017-03-07",0.838935942525105,0.006329541152643,0.0167637231147023,1.00209736346457,0.000359555821854433,0.12715753777962,0.0021500210988305,0.0093823739595131,0
"012611b67cd9611ba93cfd3ba3353dda7c4be742a1795dad2a563c5c914e94b5","2017-04-07",0.88734749764803,0.0023099273895231,0.0134348695667433,1.00680308154145,0.0043359103960587,0.133551906674149,0.0097676512885657,7.13376956564793e-05,0
"012611b67cd9611ba93cfd3ba3353dda7c4be742a1795dad2a563c5c914e94b5","2017-05-07",0.929550616310564,0.0094680579286905,0.0244741934933028,1.00988860040792,0.0072876703437058,0.109701941282114,0.0069500510856481,0.0077837835010576,0
"012611b67cd9611ba93cfd3ba3353dda7c4be742a1795dad2a563c5c914e94b5","2017-06-28",0.856646125050895,0.0088484468941135,0.0654396578747084,1.00101247239039,0.0082864051101948,0.100826038325635,0.0023799083916091,0.0032806203045403,0
"012611b67cd9611ba93cfd3ba3353dda7c4be742a1795dad2a563c5c914e94b5","2017-07-01",0.861888002532102,0.0049124160909126,0.084046386822267,1.0044428974288,0.0059664952160374,0.106968233587218,0.0078601716174276,0.0024564417766006,0
"012611b67cd9611ba93cfd3ba3353dda7c4be742a1795dad2a563c5c914e94b5","2017-08-17",0.844251402630856,0.000752105545050978,0.0286679797921958,1.0066144306469,0.00063414558498457,0.0909355878539536,0.000914641394734954,0.0036653557612261,0
"012611b67cd9611ba93cfd3ba3353dda7c4be742a1795dad2a563c5c914e94b5","2017-09-01",0.857969317646959,0.000824948392660284,0.0308756290726834,1.00656282180908,0.0091757331685931,0.0844974097659023,0.0062585366125735,0.0094534949543288,0
